image_ids,classes
"[[164583, 381551, 221666, 160607]]","[[[15], [15], [15], [15]]]"
"[[229096, 331642, 371139, 249219]]","[[[6], [6], [6], [6]]]"
"[[347370, 493761, 375415, 51540]]","[[[55], [55], [55], [55]]]"
"[[471955, 68814, 68864, 564830]]","[[[72], [72], [72], [72]]]"
"[[79926, 180925, 292140, 568315]]","[[[22], [22], [22], [22]]]"
"[[73696, 358120, 166437, 116370]]","[[[85], [85], [85], [85]]]"
"[[324203, 43753, 117466, 19358]]","[[[52], [52], [52], [52]]]"
"[[516998, 524502, 225916, 125643]]","[[[11], [11], [11], [11]]]"
"[[190722, 232383, 507782, 118544]]","[[[73], [73], [73], [73]]]"
"[[216161, 275542, 427965, 316694]]","[[[18], [18], [18], [18]]]"
"[[456884, 730, 70321, 295809]]","[[[3], [3], [3], [3]]]"
"[[159402, 316879, 501494, 247519]]","[[[33], [33], [33], [33]]]"
"[[13061, 570242, 299640, 471955]]","[[[75], [75], [75], [75]]]"
"[[229599, 345353, 536369, 3742]]","[[[51], [51], [51], [51]]]"
"[[533069, 37671, 67881, 60730]]","[[[15], [15], [15], [15]]]"
"[[257169, 569976, 24402, 454543]]","[[[89], [89], [89], [89]]]"
"[[355871, 197125, 70865, 204804]]","[[[62], [62], [62], [62]]]"
"[[502570, 250309, 565203, 219201]]","[[[43], [43], [43], [43]]]"
"[[430002, 340894, 221605, 510609]]","[[[76], [76], [76], [76]]]"
"[[542792, 124617, 47394, 120527]]","[[[39], [39], [39], [39]]]"
"[[225700, 71807, 315319, 406959]]","[[[85], [85], [85], [85]]]"
"[[433652, 189855, 22850, 544629]]","[[[61], [61], [61], [61]]]"
"[[32510, 135748, 368367, 453862]]","[[[77], [77], [77], [77]]]"
"[[325211, 215778, 549674, 26768]]","[[[76], [76], [76], [76]]]"
"[[300865, 474741, 222625, 243912]]","[[[32], [32], [32], [32]]]"
"[[209357, 18794, 505636, 16744]]","[[[36], [36], [36], [36]]]"
"[[430002, 455299, 427083, 463876]]","[[[74], [74], [74], [74]]]"
"[[30423, 262006, 221003, 562171]]","[[[25], [25], [25], [25]]]"
"[[231460, 255279, 550444, 165298]]","[[[3], [3], [3], [3]]]"
"[[226762, 571364, 406395, 550431]]","[[[32], [32], [32], [32]]]"
"[[408235, 15497, 359097, 361527]]","[[[74], [74], [74], [74]]]"
"[[300705, 60467, 210846, 565227]]","[[[54], [54], [54], [54]]]"
"[[308677, 482690, 253835, 338108]]","[[[1], [1], [1], [1]]]"
"[[566687, 531115, 243104, 192458]]","[[[56], [56], [56], [56]]]"
"[[38186, 430871, 182895, 64495]]","[[[14], [14], [14], [14]]]"
"[[367310, 465973, 379977, 540762]]","[[[19], [19], [19], [19]]]"
"[[59225, 351904, 503252, 277048]]","[[[14], [14], [14], [14]]]"
"[[18291, 431923, 377611, 91334]]","[[[84], [84], [84], [84]]]"
"[[345353, 191225, 168544, 545385]]","[[[47], [47], [47], [47]]]"
"[[169700, 447043, 261783, 202797]]","[[[85], [85], [85], [85]]]"
"[[227073, 125700, 468043, 109750]]","[[[9], [9], [9], [9]]]"
"[[421882, 396295, 63950, 305464]]","[[[70], [70], [70], [70]]]"
"[[483994, 474881, 87444, 366157]]","[[[20], [20], [20], [20]]]"
"[[349130, 392229, 70739, 531327]]","[[[46], [46], [46], [46]]]"
"[[174231, 152492, 270097, 16897]]","[[[73], [73], [73], [73]]]"
"[[294176, 371999, 293166, 171067]]","[[[85], [85], [85], [85]]]"
"[[318523, 558641, 109824, 355256]]","[[[60], [60], [60], [60]]]"
"[[394449, 47718, 483722, 429558]]","[[[7], [7], [7], [7]]]"
"[[181574, 381382, 472034, 348941]]","[[[48], [48], [48], [48]]]"
"[[99927, 360762, 29719, 5124]]","[[[37], [37], [37], [37]]]"
"[[216218, 326564, 158344, 193251]]","[[[70], [70], [70], [70]]]"
"[[557360, 55594, 227187, 337827]]","[[[52], [52], [52], [52]]]"
"[[51095, 60515, 542776, 274800]]","[[[84], [84], [84], [84]]]"
"[[309579, 23751, 132686, 483311]]","[[[38], [38], [38], [38]]]"
"[[303994, 508917, 16599, 537727]]","[[[85], [85], [85], [85]]]"
"[[160529, 282229, 1525, 270136]]","[[[5], [5], [5], [5]]]"
"[[134206, 88562, 432150, 459749]]","[[[79], [79], [79], [79]]]"
"[[538891, 250309, 509194, 40948]]","[[[43], [43], [43], [43]]]"
"[[379310, 68765, 248314, 524456]]","[[[74], [74], [74], [74]]]"
"[[31566, 12754, 59710, 236671]]","[[[82], [82], [82], [82]]]"
"[[255401, 316008, 500464, 437910]]","[[[81], [81], [81], [81]]]"
"[[142718, 137622, 408449, 79816]]","[[[8], [8], [8], [8]]]"
"[[564352, 441023, 128669, 298784]]","[[[9], [9], [9], [9]]]"
"[[217753, 304984, 484604, 264992]]","[[[55], [55], [55], [55]]]"
"[[275175, 75888, 167572, 89618]]","[[[49], [49], [49], [49]]]"
"[[340841, 416668, 429985, 369685]]","[[[44], [44], [44], [44]]]"
"[[73733, 571847, 104313, 82157]]","[[[60], [60], [60], [60]]]"
"[[577631, 149641, 23781, 577321]]","[[[56], [56], [56], [56]]]"
"[[385377, 76161, 137260, 407822]]","[[[46], [46], [46], [46]]]"
"[[449726, 37900, 183766, 27696]]","[[[49], [49], [49], [49]]]"
"[[78929, 466960, 547875, 478404]]","[[[54], [54], [54], [54]]]"
"[[100021, 397351, 256575, 205716]]","[[[57], [57], [57], [57]]]"
"[[529981, 505528, 295194, 368088]]","[[[19], [19], [19], [19]]]"
"[[301837, 484425, 40986, 379402]]","[[[79], [79], [79], [79]]]"
"[[400950, 527504, 407057, 448657]]","[[[19], [19], [19], [19]]]"
"[[217827, 370953, 168583, 187821]]","[[[27], [27], [27], [27]]]"
"[[323895, 150292, 366031, 297562]]","[[[1], [1], [1], [1]]]"
"[[115791, 14756, 214742, 399178]]","[[[39], [39], [39], [39]]]"
"[[560108, 315863, 131416, 296231]]","[[[64], [64], [64], [64]]]"
"[[69959, 303543, 292463, 426247]]","[[[18], [18], [18], [18]]]"
