image_ids,classes
"[['data/Deepglobe/filter_mask/1/180902_mask_51.png', 'data/Deepglobe/filter_mask/1/472774_mask_54.png', 'data/Deepglobe/filter_mask/1/442329_mask_20.png', 'data/Deepglobe/filter_mask/1/848780_mask_31.png', 'data/Deepglobe/filter_mask/1/271941_mask_12.png', 'data/Deepglobe/filter_mask/1/606370_mask_51.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/552396_mask_00.png', 'data/Deepglobe/filter_mask/2/698065_mask_42.png', 'data/Deepglobe/filter_mask/2/660933_mask_30.png', 'data/Deepglobe/filter_mask/2/340898_mask_25.png', 'data/Deepglobe/filter_mask/2/645001_mask_24.png', 'data/Deepglobe/filter_mask/2/867017_mask_41.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/621633_mask_55.png', 'data/Deepglobe/filter_mask/3/586806_mask_33.png', 'data/Deepglobe/filter_mask/3/95613_mask_12.png', 'data/Deepglobe/filter_mask/3/442329_mask_41.png', 'data/Deepglobe/filter_mask/3/34359_mask_40.png', 'data/Deepglobe/filter_mask/3/303327_mask_44.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/277900_mask_02.png', 'data/Deepglobe/filter_mask/4/226788_mask_51.png', 'data/Deepglobe/filter_mask/4/524056_mask_55.png', 'data/Deepglobe/filter_mask/4/352808_mask_15.png', 'data/Deepglobe/filter_mask/4/417313_mask_43.png', 'data/Deepglobe/filter_mask/4/858771_mask_45.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/170535_mask_20.png', 'data/Deepglobe/filter_mask/5/185562_mask_40.png', 'data/Deepglobe/filter_mask/5/512669_mask_41.png', 'data/Deepglobe/filter_mask/5/830444_mask_15.png', 'data/Deepglobe/filter_mask/5/646596_mask_55.png', 'data/Deepglobe/filter_mask/5/509290_mask_43.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/294697_mask_15.png', 'data/Deepglobe/filter_mask/6/794214_mask_22.png', 'data/Deepglobe/filter_mask/6/365555_mask_40.png', 'data/Deepglobe/filter_mask/6/24813_mask_52.png', 'data/Deepglobe/filter_mask/6/334677_mask_43.png', 'data/Deepglobe/filter_mask/6/736933_mask_40.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/703413_mask_00.png', 'data/Deepglobe/filter_mask/1/606370_mask_53.png', 'data/Deepglobe/filter_mask/1/255711_mask_50.png', 'data/Deepglobe/filter_mask/1/918105_mask_20.png', 'data/Deepglobe/filter_mask/1/416794_mask_54.png', 'data/Deepglobe/filter_mask/1/119079_mask_30.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/762937_mask_45.png', 'data/Deepglobe/filter_mask/2/747824_mask_32.png', 'data/Deepglobe/filter_mask/2/703413_mask_40.png', 'data/Deepglobe/filter_mask/2/799523_mask_30.png', 'data/Deepglobe/filter_mask/2/294697_mask_13.png', 'data/Deepglobe/filter_mask/2/338798_mask_31.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/78430_mask_40.png', 'data/Deepglobe/filter_mask/3/599975_mask_03.png', 'data/Deepglobe/filter_mask/3/282120_mask_15.png', 'data/Deepglobe/filter_mask/3/755453_mask_45.png', 'data/Deepglobe/filter_mask/3/444902_mask_03.png', 'data/Deepglobe/filter_mask/3/208495_mask_23.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/255876_mask_54.png', 'data/Deepglobe/filter_mask/4/740937_mask_42.png', 'data/Deepglobe/filter_mask/4/650253_mask_54.png', 'data/Deepglobe/filter_mask/4/15573_mask_51.png', 'data/Deepglobe/filter_mask/4/866782_mask_13.png', 'data/Deepglobe/filter_mask/4/72807_mask_33.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/541353_mask_51.png', 'data/Deepglobe/filter_mask/5/941237_mask_41.png', 'data/Deepglobe/filter_mask/5/549870_mask_42.png', 'data/Deepglobe/filter_mask/5/626208_mask_25.png', 'data/Deepglobe/filter_mask/5/211739_mask_01.png', 'data/Deepglobe/filter_mask/5/509290_mask_53.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
