image_ids,classes
"[['data/LungSegmentation/masks/CHNCXR_0537_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0626_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0255_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0591_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0626_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0618_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0622_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0388_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0049_0.png', 'data/LungSegmentation/masks/CHNCXR_0043_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0084_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0299_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0074_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0005_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0630_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0080_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0170_1.png', 'data/LungSegmentation/masks/CHNCXR_0646_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0265_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0012_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0238_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0061_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0269_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0658_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0409_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0289_1.png', 'data/LungSegmentation/masks/CHNCXR_0225_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0462_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0458_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0148_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0162_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0253_1.png', 'data/LungSegmentation/masks/CHNCXR_0507_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0461_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0606_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0026_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0530_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0041_0.png', 'data/LungSegmentation/masks/CHNCXR_0541_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0479_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0458_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0557_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0337_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0079_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0332_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0278_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0150_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0018_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0512_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0314_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0047_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0410_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0420_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0303_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0381_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0021_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0375_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0624_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0315_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0559_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
