image_ids,classes
"[[('2011_000809', '/SegmentationClass/2011_000809.png'), ('2008_001439', '/SegmentationClass/2008_001439.png')]]","[[[9], [9]]]"
"[[('2010_003716', '/SegmentationClass/2010_003716.png'), ('2007_000033', '/SegmentationClass/2007_000033.png')]]","[[[1], [1]]]"
"[[('2011_002156', '/SegmentationClass/2011_002156.png'), ('2011_002509', '/SegmentationClass/2011_002509.png')]]","[[[20], [20]]]"
"[[('2010_001820', '/SegmentationClass/2010_001820.png'), ('2010_003771', '/SegmentationClass/2010_003771.png')]]","[[[3], [3]]]"
"[[('2008_004701', '/SegmentationClass/2008_004701.png'), ('2007_003841', '/SegmentationClass/2007_003841.png')]]","[[[10], [10]]]"
"[[('2010_005252', '/SegmentationClass/2010_005252.png'), ('2009_000421', '/SegmentationClass/2009_000421.png')]]","[[[4], [4]]]"
"[[('2008_006159', '/SegmentationClass/2008_006159.png'), ('2011_000607', '/SegmentationClass/2011_000607.png')]]","[[[20], [20]]]"
"[[('2007_004405', '/SegmentationClass/2007_004405.png'), ('2009_003991', '/SegmentationClass/2009_003991.png')]]","[[[11], [11]]]"
"[[('2007_009592', '/SegmentationClass/2007_009592.png'), ('2011_002589', '/SegmentationClass/2011_002589.png')]]","[[[12], [12]]]"
"[[('2008_000469', '/SegmentationClass/2008_000469.png'), ('2011_000412', '/SegmentationClass/2011_000412.png')]]","[[[2], [2]]]"
"[[('2008_005691', '/SegmentationClass/2008_005691.png'), ('2007_000783', '/SegmentationClass/2007_000783.png')]]","[[[13], [13]]]"
"[[('2009_002982', '/SegmentationClass/2009_002982.png'), ('2007_004281', '/SegmentationClass/2007_004281.png')]]","[[[19], [19]]]"
"[[('2007_004558', '/SegmentationClass/2007_004558.png'), ('2007_002427', '/SegmentationClass/2007_002427.png')]]","[[[16], [16]]]"
"[[('2009_003003', '/SegmentationClass/2009_003003.png'), ('2009_000201', '/SegmentationClass/2009_000201.png')]]","[[[5], [5]]]"
"[[('2007_002624', '/SegmentationClass/2007_002624.png'), ('2007_009706', '/SegmentationClass/2007_009706.png')]]","[[[11], [11]]]"
"[[('2011_000618', '/SegmentationClass/2011_000618.png'), ('2009_004043', '/SegmentationClass/2009_004043.png')]]","[[[14], [14]]]"
"[[('2008_004140', '/SegmentationClass/2008_004140.png'), ('2011_000226', '/SegmentationClass/2011_000226.png')]]","[[[11], [11]]]"
"[[('2007_009392', '/SegmentationClass/2007_009392.png'), ('2011_002812', '/SegmentationClass/2011_002812.png')]]","[[[7], [7]]]"
"[[('2008_000075', '/SegmentationClass/2008_000075.png'), ('2010_002200', '/SegmentationClass/2010_002200.png')]]","[[[6], [6]]]"
"[[('2007_008973', '/SegmentationClass/2007_008973.png'), ('2009_003059', '/SegmentationClass/2009_003059.png')]]","[[[10], [10]]]"
"[[('2007_007493', '/SegmentationClass/2007_007493.png'), ('2007_009068', '/SegmentationClass/2007_009068.png')]]","[[[9], [9]]]"
"[[('2011_000234', '/SegmentationClass/2011_000234.png'), ('2010_004772', '/SegmentationClass/2010_004772.png')]]","[[[4], [4]]]"
"[[('2011_000419', '/SegmentationClass/2011_000419.png'), ('2010_002348', '/SegmentationClass/2010_002348.png')]]","[[[8], [8]]]"
"[[('2007_001717', '/SegmentationClass/2007_001717.png'), ('2011_001726', '/SegmentationClass/2011_001726.png')]]","[[[20], [20]]]"
"[[('2011_002578', '/SegmentationClass/2011_002578.png'), ('2008_001283', '/SegmentationClass/2008_001283.png')]]","[[[3], [3]]]"
"[[('2009_003123', '/SegmentationClass/2009_003123.png'), ('2009_002390', '/SegmentationClass/2009_002390.png')]]","[[[18], [18]]]"
"[[('2007_006035', '/SegmentationClass/2007_006035.png'), ('2007_000529', '/SegmentationClass/2007_000529.png')]]","[[[7], [7]]]"
"[[('2007_001568', '/SegmentationClass/2007_001568.png'), ('2010_003716', '/SegmentationClass/2010_003716.png')]]","[[[1], [1]]]"
"[[('2010_004828', '/SegmentationClass/2010_004828.png'), ('2009_002649', '/SegmentationClass/2009_002649.png')]]","[[[5], [5]]]"
"[[('2010_001011', '/SegmentationClass/2010_001011.png'), ('2009_004070', '/SegmentationClass/2009_004070.png')]]","[[[17], [17]]]"
"[[('2010_005252', '/SegmentationClass/2010_005252.png'), ('2010_004208', '/SegmentationClass/2010_004208.png')]]","[[[4], [4]]]"
"[[('2009_003569', '/SegmentationClass/2009_003569.png'), ('2008_005097', '/SegmentationClass/2008_005097.png')]]","[[[10], [10]]]"
"[[('2008_004687', '/SegmentationClass/2008_004687.png'), ('2008_004624', '/SegmentationClass/2008_004624.png')]]","[[[13], [13]]]"
"[[('2009_002562', '/SegmentationClass/2009_002562.png'), ('2011_000607', '/SegmentationClass/2011_000607.png')]]","[[[20], [20]]]"
"[[('2009_004247', '/SegmentationClass/2009_004247.png'), ('2007_009687', '/SegmentationClass/2007_009687.png')]]","[[[5], [5]]]"
"[[('2008_001013', '/SegmentationClass/2008_001013.png'), ('2008_008335', '/SegmentationClass/2008_008335.png')]]","[[[15], [15]]]"
"[[('2007_007996', '/SegmentationClass/2007_007996.png'), ('2009_004687', '/SegmentationClass/2009_004687.png')]]","[[[18], [18]]]"
"[[('2007_009521', '/SegmentationClass/2007_009521.png'), ('2009_000242', '/SegmentationClass/2009_000242.png')]]","[[[18], [18]]]"
"[[('2008_005642', '/SegmentationClass/2008_005642.png'), ('2009_004942', '/SegmentationClass/2009_004942.png')]]","[[[13], [13]]]"
"[[('2008_003876', '/SegmentationClass/2008_003876.png'), ('2011_002675', '/SegmentationClass/2011_002675.png')]]","[[[1], [1]]]"
"[[('2009_003895', '/SegmentationClass/2009_003895.png'), ('2009_003123', '/SegmentationClass/2009_003123.png')]]","[[[18], [18]]]"
"[[('2008_001478', '/SegmentationClass/2008_001478.png'), ('2009_002012', '/SegmentationClass/2009_002012.png')]]","[[[12], [12]]]"
